feature_row_id,generic_launch_id,state_id,quarter,label,probability,predicted,threshold
71781,330,18,20242,0,0.010964354,0,0.08
71665,330,18,20243,0,0.009669261,0,0.08
70918,330,18,20244,0,0.005595423,0,0.08
71666,330,18,20251,0,0.005595423,0,0.08
71780,330,18,20252,0,0.0040193703,0,0.08
71667,330,18,20253,0,0.0040193703,0,0.08
130593,330,19,20242,0,0.009516343,0,0.08
132104,330,19,20243,0,0.008390838,0,0.08
132189,330,19,20244,0,0.0051989392,0,0.08
132063,330,19,20251,0,0.0051989392,0,0.08
132105,330,19,20252,0,0.003734144,0,0.08
130592,330,19,20253,0,0.003734144,0,0.08
144260,330,20,20242,0,0.007737378,0,0.08
141073,330,20,20243,0,0.0073792003,0,0.08
141644,330,20,20244,0,0.004570357,0,0.08
141232,330,20,20251,0,0.004570357,0,0.08
144259,330,20,20252,0,0.00328208,0,0.08
141233,330,20,20253,0,0.00328208,0,0.08
29443,330,21,20242,0,0.010964354,0,0.08
30736,330,21,20243,0,0.009669261,0,0.08
31133,330,21,20244,0,0.005595423,0,0.08
28970,330,21,20251,0,0.005595423,0,0.08
29689,330,21,20252,0,0.0040193703,0,0.08
30735,330,21,20253,0,0.0040193703,0,0.08
132066,330,22,20242,0,0.010964354,0,0.08
132065,330,22,20243,0,0.009669261,0,0.08
128190,330,22,20244,0,0.005595423,0,0.08
132067,330,22,20251,0,0.005595423,0,0.08
130594,330,22,20252,0,0.0040193703,0,0.08
132190,330,22,20253,0,0.0040193703,0,0.08
70919,330,23,20242,0,0.007466722,0,0.08
71668,330,23,20243,0,0.007466722,0,0.08
71979,330,23,20244,0,0.0052937013,0,0.08
71709,330,23,20251,0,0.0052937013,0,0.08
72790,330,23,20252,0,0.0038023088,0,0.08
71562,330,23,20253,0,0.0038023088,0,0.08
132106,330,24,20242,0,0.010964354,0,0.08
128191,330,24,20243,0,0.009669261,0,0.08
132068,330,24,20244,0,0.005595423,0,0.08
132252,330,24,20251,0,0.005595423,0,0.08
132191,330,24,20252,0,0.0040193703,0,0.08
130595,330,24,20253,0,0.0040193703,0,0.08
29691,330,25,20242,0,0.010964354,0,0.08
29223,330,25,20243,0,0.009669261,0,0.08
29444,330,25,20244,0,0.005595423,0,0.08
28971,330,25,20251,0,0.005595423,0,0.08
29690,330,25,20252,0,0.0040193703,0,0.08
30737,330,25,20253,0,0.0040193703,0,0.08
132069,330,26,20242,0,0.015389438,0,0.08
128192,330,26,20243,0,0.013578842,0,0.08
132193,330,26,20244,0,0.0073373974,0,0.08
128194,330,26,20251,0,0.0073373974,0,0.08
132107,330,26,20252,0,0.070043385,0,0.08
132194,330,26,20253,0,0.0055879075,0,0.08
132108,330,27,20242,0,0.010964354,0,0.08
132255,330,27,20243,0,0.009669261,0,0.08
132264,330,27,20244,0,0.005595423,0,0.08
128195,330,27,20251,0,0.005595423,0,0.08
132253,330,27,20252,0,0.0040193703,0,0.08
132195,330,27,20253,0,0.0040193703,0,0.08
132669,330,28,20242,0,0.007737378,0,0.08
132256,330,28,20243,0,0.0073792003,0,0.08
132196,330,28,20244,0,0.004570357,0,0.08
132265,330,28,20251,0,0.004570357,0,0.08
132071,330,28,20252,0,0.00328208,0,0.08
132670,330,28,20253,0,0.00328208,0,0.08
71669,330,29,20242,0,0.010964354,0,0.08
71783,330,29,20243,0,0.009669261,0,0.08
71980,330,29,20244,0,0.005595423,0,0.08
71782,330,29,20251,0,0.005595423,0,0.08
71784,330,29,20252,0,0.0040193703,0,0.08
71710,330,29,20253,0,0.0040193703,0,0.08
132743,330,30,20242,0,0.007737378,0,0.08
130598,330,30,20243,0,0.0073792003,0,0.08
132072,330,30,20244,0,0.004570357,0,0.08
132266,330,30,20251,0,0.004570357,0,0.08
132109,330,30,20252,0,0.00328208,0,0.08
130596,330,30,20253,0,0.00328208,0,0.08
71978,330,31,20242,0,0.007737378,0,0.08
72149,330,31,20243,0,0.0073792003,0,0.08
72854,330,31,20244,0,0.004570357,0,0.08
72147,330,31,20251,0,0.004570357,0,0.08
72320,330,31,20252,0,0.00328208,0,0.08
72674,330,31,20253,0,0.00328208,0,0.08
140893,330,32,20242,0,0.008415017,0,0.08
140894,330,32,20243,0,0.008025722,0,0.08
141747,330,32,20244,0,0.004972019,0,0.08
144261,330,32,20251,0,0.004972019,0,0.08
144263,330,32,20252,0,0.0035709287,0,0.08
141075,330,32,20253,0,0.0035709287,0,0.08
72904,330,33,20242,0,0.007466722,0,0.08
74943,330,33,20243,0,0.007120981,0,0.08
72150,330,33,20244,0,0.004570357,0,0.08
72675,330,33,20251,0,0.004570357,0,0.08
72322,330,33,20252,0,0.00328208,0,0.08
74944,330,33,20253,0,0.00328208,0,0.08
132199,330,34,20242,0,0.010964354,0,0.08
132270,330,34,20243,0,0.009669261,0,0.08
132747,330,34,20244,0,0.005595423,0,0.08
135618,330,34,20251,0,0.005595423,0,0.08
132447,330,34,20252,0,0.0040193703,0,0.08
130602,330,34,20253,0,0.0040193703,0,0.08
31136,330,35,20242,0,0.008415017,0,0.08
30738,330,35,20243,0,0.008025722,0,0.08
29446,330,35,20244,0,0.004972019,0,0.08
28972,330,35,20251,0,0.004972019,0,0.08
29445,330,35,20252,0,0.0035709287,0,0.08
30739,330,35,20253,0,0.0035709287,0,0.08
163482,330,36,20242,0,0.016322872,0,0.08
161852,330,36,20243,0,0.014404057,0,0.08
162298,330,36,20244,0,0.0077863,0,0.08
162192,330,36,20251,0,0.0077863,0,0.08
162616,330,36,20252,0,0.074042514,0,0.08
162194,330,36,20253,1,0.032237373,0,0.08
132197,330,37,20242,0,0.010964354,0,0.08
132268,330,37,20243,0,0.009669261,0,0.08
132746,330,37,20244,0,0.005595423,0,0.08
132267,330,37,20251,0,0.005595423,0,0.08
132744,330,37,20252,0,0.0040193703,0,0.08
132745,330,37,20253,0,0.0040193703,0,0.08
132198,330,38,20242,0,0.0069188904,0,0.08
130600,330,38,20243,0,0.006598348,0,0.08
132444,330,38,20244,0,0.004234125,0,0.08
132269,330,38,20251,0,0.004234125,0,0.08
132445,330,38,20252,0,0.003040334,0,0.08
132446,330,38,20253,0,0.003040334,0,0.08
132748,330,39,20242,0,0.015389438,0,0.08
135621,330,39,20243,0,0.013578842,0,0.08
132749,330,39,20244,0,0.0073373974,0,0.08
135619,330,39,20251,0,0.0073373974,0,0.08
132448,330,39,20252,0,0.004338808,0,0.08
135620,330,39,20253,0,0.004338808,0,0.08
71670,330,40,20242,0,0.008415017,0,0.08
71711,330,40,20243,0,0.008025722,0,0.08
71787,330,40,20244,0,0.004972019,0,0.08
71564,330,40,20251,0,0.004972019,0,0.08
71981,330,40,20252,0,0.0035709287,0,0.08
71712,330,40,20253,0,0.0035709287,0,0.08
29448,330,41,20242,0,0.010964354,0,0.08
28973,330,41,20243,0,0.009669261,0,0.08
31138,330,41,20244,0,0.005595423,0,0.08
30740,330,41,20251,0,0.005595423,0,0.08
31137,330,41,20252,0,0.0040193703,0,0.08
29447,330,41,20253,0,0.0040193703,0,0.08
71788,330,42,20242,0,0.015389438,0,0.08
71713,330,42,20243,0,0.013578842,0,0.08
71790,330,42,20244,0,0.0073373974,0,0.08
71565,330,42,20251,0,0.0073373974,0,0.08
71789,330,42,20252,0,0.070043385,0,0.08
71566,330,42,20253,0,0.030422017,0,0.08
141076,330,44,20242,0,0.007737378,0,0.08
141748,330,44,20243,0,0.0073792003,0,0.08
144264,330,44,20244,0,0.004570357,0,0.08
142302,330,44,20251,0,0.004570357,0,0.08
142304,330,44,20252,0,0.00328208,0,0.08
141077,330,44,20253,0,0.00328208,0,0.08
142305,330,45,20242,0,0.008415017,0,0.08
141235,330,45,20243,0,0.008025722,0,0.08
141749,330,45,20244,0,0.004972019,0,0.08
140895,330,45,20251,0,0.004972019,0,0.08
144265,330,45,20252,0,0.0035709287,0,0.08
140896,330,45,20253,0,0.0035709287,0,0.08
31139,330,46,20242,0,0.0069188904,0,0.08
29228,330,46,20243,0,0.006598348,0,0.08
29791,330,46,20244,0,0.004234125,0,0.08
29225,330,46,20251,0,0.004234125,0,0.08
31140,330,46,20252,0,0.003040334,0,0.08
29226,330,46,20253,0,0.003040334,0,0.08
141236,330,47,20242,0,0.010964354,0,0.08
142306,330,47,20243,0,0.009669261,0,0.08
141237,330,47,20244,0,0.005595423,0,0.08
141751,330,47,20251,0,0.005595423,0,0.08
140897,330,47,20252,0,0.0040193703,0,0.08
141752,330,47,20253,0,0.0040193703,0,0.08
144266,330,48,20242,0,0.01268514,0,0.08
160386,330,48,20243,0,0.01118909,0,0.08
160259,330,48,20244,0,0.0060393596,0,0.08
141266,330,48,20251,0,0.0060393596,0,0.08
160214,330,48,20252,0,0.004338808,0,0.08
162351,330,48,20253,0,0.004338808,0,0.08
160349,330,49,20242,0,0.007737378,0,0.08
160347,330,49,20243,0,0.0073792003,0,0.08
160387,330,49,20244,0,0.004570357,0,0.08
160061,330,49,20251,0,0.004570357,0,0.08
160216,330,49,20252,0,0.00328208,0,0.08
160348,330,49,20253,0,0.00328208,0,0.08
132673,330,50,20242,0,0.0069188904,0,0.08
135624,330,50,20243,0,0.006598348,0,0.08
132449,330,50,20244,0,0.004234125,0,0.08
135623,330,50,20251,0,0.004234125,0,0.08
132750,330,50,20252,0,0.003040334,0,0.08
132672,330,50,20253,0,0.003040334,0,0.08
160388,330,51,20242,0,0.010964354,0,0.08
160063,330,51,20243,0,0.009669261,0,0.08
160351,330,51,20244,0,0.005595423,0,0.08
160350,330,51,20251,0,0.005595423,0,0.08
160139,330,51,20252,0,0.0040193703,0,0.08
160260,330,51,20253,0,0.0040193703,0,0.08
72855,330,53,20242,0,0.010964354,0,0.08
72905,330,53,20243,0,0.009669261,0,0.08
72151,330,53,20244,0,0.005595423,0,0.08
74945,330,53,20251,0,0.005595423,0,0.08
72856,330,53,20252,0,0.0040193703,0,0.08
72676,330,53,20253,0,0.0040193703,0,0.08
29793,330,54,20242,0,0.010191334,0,0.08
29230,330,54,20243,0,0.008986723,0,0.08
31141,330,54,20244,0,0.0051989392,0,0.08
30741,330,54,20251,0,0.0051989392,0,0.08
29792,330,54,20252,0,0.003734144,0,0.08
29449,330,54,20253,0,0.003734144,0,0.08
160353,330,55,20242,0,0.010964354,0,0.08
160389,330,55,20243,0,0.009669261,0,0.08
160140,330,55,20244,0,0.005595423,0,0.08
160217,330,55,20251,0,0.005595423,0,0.08
160354,330,55,20252,0,0.0040193703,0,0.08
160352,330,55,20253,0,0.0040193703,0,0.08
29231,330,56,20242,0,0.0069188904,0,0.08
30742,330,56,20243,0,0.006598348,0,0.08
31142,330,56,20244,0,0.004234125,0,0.08
29232,330,56,20251,0,0.004234125,0,0.08
29794,330,56,20252,0,0.003040334,0,0.08
30743,330,56,20253,0,0.003040334,0,0.08
71672,331,1,20242,0,0.013612756,0,0.08
72058,331,1,20243,0,0.008117254,0,0.08
71673,331,1,20244,0,0.005028901,0,0.08
71982,331,1,20251,0,0.005028901,0,0.08
71567,331,1,20252,0,0.0036118398,0,0.08
72791,331,1,20253,0,0.0036118398,0,0.08
160218,331,2,20242,0,0.0069188904,0,0.08
160141,331,2,20243,0,0.0069188904,0,0.08
160219,331,2,20244,0,0.0049045156,0,0.08
160355,331,2,20251,0,0.0049045156,0,0.08
160390,331,2,20252,0,0.0035223803,0,0.08
160356,331,2,20253,0,0.0035223803,0,0.08
72154,331,4,20242,0,0.010964354,0,0.08
72857,331,4,20243,0,0.009669261,0,0.08
72678,331,4,20244,0,0.005595423,0,0.08
72859,331,4,20251,0,0.005595423,0,0.08
72677,331,4,20252,0,0.0040193703,0,0.08
72858,331,4,20253,0,0.0040193703,0,0.08
72152,331,5,20242,0,0.007737378,0,0.08
74949,331,5,20243,0,0.0073792003,0,0.08
74948,331,5,20244,0,0.004570357,0,0.08
74947,331,5,20251,0,0.004570357,0,0.08
73056,331,5,20252,0,0.00328208,0,0.08
72153,331,5,20253,0,0.00328208,0,0.08
56126,331,6,20242,0,0.027497245,0,0.08
56356,331,6,20243,0,0.03656835,0,0.08
56354,331,6,20244,0,0.013195067,0,0.08
56355,331,6,20251,0,0.013195067,0,0.08
71792,331,6,20252,0,0.0049038213,0,0.08
55744,331,6,20253,0,0.0049038213,0,0.08
29308,331,8,20242,0,0.009516343,0,0.08
31143,331,8,20243,0,0.008390838,0,0.08
29307,331,8,20244,0,0.0051989392,0,0.08
29795,331,8,20251,0,0.0051989392,0,0.08
29306,331,8,20252,0,0.003734144,0,0.08
29451,331,8,20253,0,0.003734144,0,0.08
31144,331,9,20242,0,0.010964354,0,0.08
29309,331,9,20243,0,0.009669261,0,0.08
29310,331,9,20244,0,0.005595423,0,0.08
28974,331,9,20251,0,0.005595423,0,0.08
29125,331,9,20252,0,0.0040193703,0,0.08
29796,331,9,20253,0,0.0040193703,0,0.08
56093,331,10,20242,0,0.007466722,0,0.08
55747,331,10,20243,0,0.007120981,0,0.08
56127,331,10,20244,0,0.004570357,0,0.08
55746,331,10,20251,0,0.004570357,0,0.08
59412,331,10,20252,0,0.00328208,0,0.08
56402,331,10,20253,0,0.00328208,0,0.08
132752,331,11,20242,0,0.0069188904,0,0.08
132271,331,11,20243,0,0.006598348,0,0.08
132200,331,11,20244,0,0.004234125,0,0.08
135625,331,11,20251,0,0.004234125,0,0.08
132753,331,11,20252,0,0.003040334,0,0.08
132754,331,11,20253,0,0.003040334,0,0.08
160143,331,12,20242,0,0.010964354,0,0.08
160357,331,12,20243,0,0.009669261,0,0.08
160391,331,12,20244,0,0.005595423,0,0.08
160142,331,12,20251,0,0.005595423,0,0.08
160263,331,12,20252,0,0.0040193703,0,0.08
160358,331,12,20253,0,0.0040193703,0,0.08
56505,331,13,20242,0,0.010964354,0,0.08
56403,331,13,20243,0,0.009669261,0,0.08
59413,331,13,20244,0,0.005595423,0,0.08
56094,331,13,20251,0,0.005595423,0,0.08
56128,331,13,20252,0,0.0040193703,0,0.08
57025,331,13,20253,0,0.0040193703,0,0.08
160360,331,15,20242,0,0.007466722,0,0.08
160264,331,15,20243,0,0.007466722,0,0.08
160359,331,15,20244,0,0.0052937013,0,0.08
160392,331,15,20251,0,0.0052937013,0,0.08
160144,331,15,20252,0,0.0038023088,0,0.08
160266,331,15,20253,0,0.0038023088,0,0.08
29311,331,16,20242,0,0.007737378,0,0.08
29126,331,16,20243,0,0.0073792003,0,0.08
29453,331,16,20244,0,0.004570357,0,0.08
30744,331,16,20251,0,0.004570357,0,0.08
29797,331,16,20252,0,0.00328208,0,0.08
30745,331,16,20253,0,0.00328208,0,0.08
56404,331,17,20242,0,0.010964354,0,0.08
56129,331,17,20243,0,0.009669261,0,0.08
57027,331,17,20244,0,0.005595423,0,0.08
55751,331,17,20251,0,0.005595423,0,0.08
57026,331,17,20252,0,0.0040193703,0,0.08
55749,331,17,20253,0,0.0040193703,0,0.08
31146,331,18,20242,0,0.010964354,0,0.08
29129,331,18,20243,0,0.009669261,0,0.08
29494,331,18,20244,0,0.005595423,0,0.08
29128,331,18,20251,0,0.005595423,0,0.08
29454,331,18,20252,0,0.0040193703,0,0.08
29798,331,18,20253,0,0.0040193703,0,0.08
74951,331,19,20242,0,0.009516343,0,0.08
72679,331,19,20243,0,0.008390838,0,0.08
72155,331,19,20244,0,0.0051989392,0,0.08
73058,331,19,20251,0,0.0051989392,0,0.08
72323,331,19,20252,0,0.003734144,0,0.08
73057,331,19,20253,0,0.003734144,0,0.08
31148,331,20,20242,0,0.007737378,0,0.08
29312,331,20,20243,0,0.0073792003,0,0.08
29496,331,20,20244,0,0.004570357,0,0.08
30746,331,20,20251,0,0.004570357,0,0.08
29495,331,20,20252,0,0.00328208,0,0.08
31147,331,20,20253,0,0.00328208,0,0.08
56407,331,21,20242,0,0.010964354,0,0.08
59414,331,21,20243,0,0.009669261,0,0.08
56506,331,21,20244,0,0.005595423,0,0.08
59415,331,21,20251,0,0.005595423,0,0.08
56406,331,21,20252,0,0.0040193703,0,0.08
56405,331,21,20253,0,0.0040193703,0,0.08
132272,331,22,20242,0,0.010964354,0,0.08
132757,331,22,20243,0,0.009669261,0,0.08
132675,331,22,20244,0,0.005595423,0,0.08
132755,331,22,20251,0,0.005595423,0,0.08
135626,331,22,20252,0,0.0040193703,0,0.08
132450,331,22,20253,0,0.0040193703,0,0.08
57029,331,23,20242,0,0.007466722,0,0.08
55752,331,23,20243,0,0.007466722,0,0.08
56507,331,23,20244,0,0.0052937013,0,0.08
59416,331,23,20251,0,0.0052937013,0,0.08
57028,331,23,20252,0,0.0038023088,0,0.08
56408,331,23,20253,0,0.0038023088,0,0.08
132759,331,24,20242,0,0.010964354,0,0.08
135627,331,24,20243,0,0.009669261,0,0.08
132758,331,24,20244,0,0.005595423,0,0.08
132676,331,24,20251,0,0.005595423,0,0.08
132451,331,24,20252,0,0.0040193703,0,0.08
132678,331,24,20253,0,0.0040193703,0,0.08
29497,331,25,20242,0,0.010964354,0,0.08
30747,331,25,20243,0,0.009669261,0,0.08
31149,331,25,20244,0,0.005595423,0,0.08
30748,331,25,20251,0,0.005595423,0,0.08
29799,331,25,20252,0,0.0040193703,0,0.08
29314,331,25,20253,0,0.0040193703,0,0.08
132452,331,26,20242,0,0.015389438,0,0.08
132274,331,26,20243,0,0.013578842,0,0.08
132273,331,26,20244,0,0.0073373974,0,0.08
135629,331,26,20251,0,0.0073373974,0,0.08
135630,331,26,20252,0,0.004338808,0,0.08
132201,331,26,20253,0,0.004338808,0,0.08
160267,331,27,20242,0,0.010964354,0,0.08
160220,331,27,20243,0,0.009669261,0,0.08
160145,331,27,20244,0,0.005595423,0,0.08
160221,331,27,20251,0,0.005595423,0,0.08
162353,331,27,20252,0,0.0040193703,0,0.08
160222,331,27,20253,0,0.0040193703,0,0.08
72156,331,28,20242,0,0.007737378,0,0.08
74954,331,28,20243,0,0.0073792003,0,0.08
72157,331,28,20244,0,0.004570357,0,0.08
73059,331,28,20251,0,0.004570357,0,0.08
72158,331,28,20252,0,0.00328208,0,0.08
74953,331,28,20253,0,0.00328208,0,0.08
55754,331,29,20242,0,0.010964354,0,0.08
59417,331,29,20243,0,0.009669261,0,0.08
56409,331,29,20244,0,0.005595423,0,0.08
56131,331,29,20251,0,0.005595423,0,0.08
57030,331,29,20252,0,0.0040193703,0,0.08
59418,331,29,20253,0,0.0040193703,0,0.08
72161,331,30,20242,0,0.007737378,0,0.08
72681,331,30,20243,0,0.0073792003,0,0.08
72160,331,30,20244,0,0.004570357,0,0.08
73060,331,30,20251,0,0.004570357,0,0.08
72159,331,30,20252,0,0.00328208,0,0.08
72860,331,30,20253,0,0.00328208,0,0.08
132275,331,31,20242,0,0.007737378,0,0.08
132679,331,31,20243,0,0.0073792003,0,0.08
132454,331,31,20244,0,0.004570357,0,0.08
135631,331,31,20251,0,0.004570357,0,0.08
132453,331,31,20252,0,0.00328208,0,0.08
133862,331,31,20253,0,0.00328208,0,0.08
57032,331,32,20242,0,0.008415017,0,0.08
55755,331,32,20243,0,0.008025722,0,0.08
56412,331,32,20244,0,0.004972019,0,0.08
55756,331,32,20251,0,0.004972019,0,0.08
56511,331,32,20252,0,0.0035709287,0,0.08
56618,331,32,20253,0,0.0035709287,0,0.08
163483,331,33,20242,0,0.007466722,0,0.08
161853,331,33,20243,0,0.007120981,0,0.08
163484,331,33,20244,0,0.004570357,0,0.08
165589,331,33,20251,0,0.004570357,0,0.08
162617,331,33,20252,0,0.00328208,0,0.08
165591,331,33,20253,0,0.00328208,0,0.08
163485,331,34,20242,0,0.010964354,0,0.08
162195,331,34,20243,0,0.009669261,0,0.08
163486,331,34,20244,0,0.005595423,0,0.08
161854,331,34,20251,0,0.005595423,0,0.08
162619,331,34,20252,0,0.0040193703,0,0.08
162618,331,34,20253,0,0.0040193703,0,0.08
160361,331,35,20242,0,0.008415017,0,0.08
160223,331,35,20243,0,0.008025722,0,0.08
163655,331,35,20244,0,0.004972019,0,0.08
160269,331,35,20251,0,0.004972019,0,0.08
160146,331,35,20252,0,0.0035709287,0,0.08
160270,331,35,20253,0,0.0035709287,0,0.08
162621,331,36,20242,0,0.016322872,0,0.08
161856,331,36,20243,0,0.014404057,0,0.08
162620,331,36,20244,0,0.0077863,0,0.08
161855,331,36,20251,0,0.0077863,0,0.08
162299,331,36,20252,0,0.0046051093,0,0.08
163487,331,36,20253,0,0.0046051093,0,0.08
56617,331,37,20242,0,0.010964354,0,0.08
56509,331,37,20243,0,0.009669261,0,0.08
56410,331,37,20244,0,0.005595423,0,0.08
57031,331,37,20251,0,0.005595423,0,0.08
56510,331,37,20252,0,0.0040193703,0,0.08
59419,331,37,20253,0,0.0040193703,0,0.08
29315,331,38,20242,0,0.0069188904,0,0.08
29498,331,38,20243,0,0.006598348,0,0.08
29499,331,38,20244,0,0.004234125,0,0.08
31150,331,38,20251,0,0.004234125,0,0.08
29801,331,38,20252,0,0.003040334,0,0.08
29316,331,38,20253,0,0.003040334,0,0.08
162622,331,39,20242,0,0.015389438,0,0.08
165592,331,39,20243,0,0.013578842,0,0.08
162300,331,39,20244,0,0.0073373974,0,0.08
162533,331,39,20251,0,0.0073373974,0,0.08
163488,331,39,20252,0,0.004338808,0,0.08
162301,331,39,20253,0,0.004338808,0,0.08
56414,331,40,20242,0,0.008415017,0,0.08
59420,331,40,20243,0,0.008025722,0,0.08
57033,331,40,20244,0,0.004972019,0,0.08
56579,331,40,20251,0,0.004972019,0,0.08
57034,331,40,20252,0,0.0035709287,0,0.08
56619,331,40,20253,0,0.0035709287,0,0.08
162535,331,41,20242,0,0.010964354,0,0.08
162625,331,41,20243,0,0.009669261,0,0.08
162624,331,41,20244,0,0.005595423,0,0.08
163489,331,41,20251,0,0.005595423,0,0.08
162623,331,41,20252,0,0.0040193703,0,0.08
165593,331,41,20253,0,0.0040193703,0,0.08
56416,331,42,20242,0,0.015389438,0,0.08
56620,331,42,20243,0,0.013578842,0,0.08
57035,331,42,20244,0,0.0073373974,0,0.08
59421,331,42,20251,0,0.0073373974,0,0.08
56512,331,42,20252,0,0.004338808,0,0.08
56415,331,42,20253,0,0.004338808,0,0.08
56621,331,44,20242,0,0.007737378,0,0.08
56581,331,44,20243,0,0.0073792003,0,0.08
57036,331,44,20244,0,0.004570357,0,0.08
56622,331,44,20251,0,0.004570357,0,0.08
56513,331,44,20252,0,0.00328208,0,0.08
56623,331,44,20253,0,0.00328208,0,0.08
31151,331,45,20242,0,0.008415017,0,0.08
29536,331,45,20243,0,0.008025722,0,0.08
29502,331,45,20244,0,0.004972019,0,0.08
30749,331,45,20251,0,0.004972019,0,0.08
29500,331,45,20252,0,0.0035709287,0,0.08
29501,331,45,20253,0,0.0035709287,0,0.08
29802,331,46,20242,0,0.0069188904,0,0.08
29318,331,46,20243,0,0.006598348,0,0.08
31152,331,46,20244,0,0.004234125,0,0.08
30750,331,46,20251,0,0.004234125,0,0.08
31153,331,46,20252,0,0.003040334,0,0.08
29503,331,46,20253,0,0.003040334,0,0.08
56625,331,47,20242,0,0.010964354,0,0.08
56515,331,47,20243,0,0.009669261,0,0.08
56624,331,47,20244,0,0.005595423,0,0.08
56418,331,47,20251,0,0.005595423,0,0.08
59422,331,47,20252,0,0.0040193703,0,0.08
56582,331,47,20253,0,0.0040193703,0,0.08
31156,331,48,20242,0,0.01268514,0,0.08
31154,331,48,20243,0,0.01118909,0,0.08
29537,331,48,20244,0,0.0060393596,0,0.08
31155,331,48,20251,0,0.0060393596,0,0.08
29320,331,48,20252,0,0.004338808,0,0.08
29504,331,48,20253,0,0.004338808,0,0.08
160225,331,49,20242,0,0.007737378,0,0.08
160147,331,49,20243,0,0.0073792003,0,0.08
160224,331,49,20244,0,0.004570357,0,0.08
160472,331,49,20251,0,0.004570357,0,0.08
160393,331,49,20252,0,0.00328208,0,0.08
163656,331,49,20253,0,0.00328208,0,0.08
132761,331,50,20242,0,0.0069188904,0,0.08
133863,331,50,20243,0,0.006598348,0,0.08
132762,331,50,20244,0,0.004234125,0,0.08
133864,331,50,20251,0,0.004234125,0,0.08
132760,331,50,20252,0,0.003040334,0,0.08
135632,331,50,20253,0,0.003040334,0,0.08
56583,331,51,20242,0,0.010964354,0,0.08
56584,331,51,20243,0,0.009669261,0,0.08
57037,331,51,20244,0,0.005595423,0,0.08
56626,331,51,20251,0,0.005595423,0,0.08
56517,331,51,20252,0,0.0040193703,0,0.08
59423,331,51,20253,0,0.0040193703,0,0.08
72163,331,53,20242,0,0.010964354,0,0.08
74955,331,53,20243,0,0.009669261,0,0.08
72326,331,53,20244,0,0.005595423,0,0.08
72682,331,53,20251,0,0.005595423,0,0.08
72162,331,53,20252,0,0.0040193703,0,0.08
72325,331,53,20253,0,0.0040193703,0,0.08
133866,331,54,20242,0,0.010191334,0,0.08
132456,331,54,20243,0,0.008986723,0,0.08
132765,331,54,20244,0,0.0051989392,0,0.08
132455,331,54,20251,0,0.0051989392,0,0.08
132763,331,54,20252,0,0.003734144,0,0.08
133865,331,54,20253,0,0.003734144,0,0.08
74956,331,55,20242,0,0.010964354,0,0.08
72166,331,55,20243,0,0.009669261,0,0.08
72861,331,55,20244,0,0.005595423,0,0.08
72165,331,55,20251,0,0.005595423,0,0.08
72164,331,55,20252,0,0.0040193703,0,0.08
72683,331,55,20253,0,0.0040193703,0,0.08
56518,331,56,20242,0,0.0069188904,0,0.08
56628,331,56,20243,0,0.006598348,0,0.08
56519,331,56,20244,0,0.004234125,0,0.08
56627,331,56,20251,0,0.004234125,0,0.08
57038,331,56,20252,0,0.003040334,0,0.08
56585,331,56,20253,0,0.003040334,0,0.08
29538,332,1,20242,0,0.013612756,0,0.08
31157,332,1,20243,0,0.008117254,0,0.08
30753,332,1,20244,0,0.005028901,0,0.08
29505,332,1,20251,0,0.005028901,0,0.08
30752,332,1,20252,0,0.0036118398,0,0.08
32388,332,1,20253,0,0.19394466,1,0.08
160396,332,2,20242,0,0.0069188904,0,0.08
